"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","y2006","y2004","y2002","y2000","pos.prob.subset","missing","bart.sw","gbm.sw","gam.sw","bart.pscore","gbm.pscore","gam.pscore","gam.pred","gbm.pred","bart.pred"
"51",2002,36,1,48.8372093023256,14,0,0,0,0,0,-22,56.1111111111111,0,0,0.0909090909090909,0,0,24,0.0833333333333333,0,0,24,1177236.51,693262.81,871227.58,"CA-1-2002",-35,366,52.7127645212,0,362811.71,0,56.1111111111111,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.961108254259235,0.381114685152014,0.34474215242502
"52",2004,8,1,53.125,4,1,1,1,1,0,-3,57.8754578754579,0.699421965317919,1,1,519,316,9,1,374,425,9,81491,205299,334318,"WI-2-2004",-7,691,55.6497539095,3,234862,3,57.8754578754579,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.999581229672903,0.929412622776139,0.941925152080661
"53",2002,8,0,36.231884057971,31,0,1,1,0,0.25,-1,46.0526315789474,0.451476793248945,0.644913627639155,0,711,327,24,0.2,521,265,24,117530.25,191580,99908.01,"OK-1-2002",-7,516,50.3859818758,2,150209.3,3,46.0526315789474,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.977849239816794,0.916392799585736,0.972274600468315
"54",2004,14,0,47.3118279569892,7,0,1,1,1,0.25,-3,49.4623655913978,1,1,0.25,1575,961,7,0.333333333333333,1607,1000,7,784187.89,560084.33,365280,"MO-1-2004",-13,1314,48.4914084597,4,365046.1,5,49.4623655913978,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.968805664009575,0.942639240738333,0.977545781012831
"55",2000,10,0,49.4117647058824,15,1,1,0,0,0,-6,49.4117647058824,0,0,0,6,0,15,0,10,126,15,70550,50735,98078,"DE-2-2000",-9,186,55.9715493566,1,65365,1,49.4117647058824,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.253882057900453,0.226853888012778,0.268776864776419
"56",2004,14,0,47.3118279569892,7,0,1,1,0,0.166666666666667,-5,49.4505494505495,0.721786833855799,0.466453674121406,0,1276,774,9,0.142857142857143,626,498,9,405762,251365,700566.71,"MO-1-2004",-13,1000,48.4914084597,2,12890,3,49.4505494505495,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.966823880767068,0.941826028206928,0.991471965393377
"57",2002,14,1,55.9139784946236,7,1,1,1,0,0,-6,54.5454545454545,0.556346381969158,0.676190476190476,0,843,999,12,0.166666666666667,105,293,9,175901,134948,287030,"MO-2-2002",-13,1064,49.42519783,2,707066,2,50.5494505494505,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.996073926703289,0.937139561930301,0.958676908713284
"58",2002,25,0,42.8571428571429,16,1,1,1,1,0,-20,42.8571428571429,1,0,1,163,207,16,0.666666666666667,0,103,16,15500,18200,68595,"OR-2-2002",-24,1,41.3362049441,3,48607,3,42.8571428571429,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.621432745285339,0.920699850729138,0.936908485764161
"59",2004,10,0,51.0869565217391,10,1,1,1,1,0.5,-3,50.2849494890359,0,0,0,67,266,8.16666666666667,0,260,539,12.5,2058729,1884588,1089831,"FL-2-2004",-9,1215,49.4309358377,4,2118751,5,48.6418776371308,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.946912432937573,0.891584681609225,0.932731038562934
"60",2002,20,1,51.1627906976744,14,0,0,0,1,0.9,-7,51.1627906976744,0.00467289719626168,0.315668202764977,0.3,428,342,14,0.363636363636364,434,407,14,125450,99155.54,157203.61,"SC-1-2002",-19,927,47.0954180606,3,154275.45,10,51.1627906976744,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0423996358277647,0.582867652493381,0.426398499916852
"61",2002,22,0,40.9090909090909,12,1,1,1,1,0.142857142857143,-5,45.2380952380952,0.922535211267606,0.430879712746858,0.0714285714285714,284,584,16,0.133333333333333,557,378,16,211813,179962,136553,"SC-2-2002",-21,575,44.8200196989,5,174388,5,45.2380952380952,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.944063555650699,0.934977751612232,0.983003703845364
"62",2006,9,1,64.5161290322581,7,1,0,0,0,0,-4,64.5161290322581,0,0,0,0,297,7,0,0,0,7,132895,122925,0,"WI-2-2006",-8,241,69.5436076024,0,1040,0,64.5161290322581,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0532027357450037,0.0908041013527317,0.0663811616870978
"63",2006,8,1,56.2166964589717,9.25,1,1,0,0,0,-4,55.5555555555556,0.511111111111111,0,0,585,679,10,0,542,654,10,99959,263310,168228,"WA-2-2006",-7,687,58.7405572786,1,327170,1,55.5555555555556,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.381406812708683,0.549460021870881,0.502665395790876
"64",2006,24,0,43.0232558139535,14,0,1,1,0,0,-9,38.8888888888889,1,1,0.166666666666667,35,94,10,0.230769230769231,233,0,10,27985,20140,67492.86,"AL-1-2006",-23,276,41.9840342962,2,223750.98,2,38.8888888888889,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.978727891965767,0.911301412447171,0.926281537706544
"65",2002,23,1,59.5505617977528,11,0,0,1,1,0.727272727272727,-9,51.1904761904762,0.967871485943775,0.977848101265823,0.818181818181818,249,126,16,0.833333333333333,316,244,16,86560.08,85254.64,29191.19,"IA-1-2002",-22,244,54.2042061619,3,333396.5,10,51.1904761904762,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.991770319279308,0.926815050088143,0.952494717087098
"66",2006,28,0,59.0909090909091,12,0,1,1,1,0.166666666666667,-7,59.7633639768471,0.77334191886671,0.774271844660194,0.111111111111111,1553,894,11.3333333333333,0.157894736842105,1236,1010,4.8,845164.72,204087.21,304240,"OH-1-2006",-27,745,62.2917431831,5,308433.52,6,49.8949579831933,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.948069950481113,0.93163052806585,0.97496845399854
"67",2006,34,1,48.8095238095238,16,0,1,0,0,0,-29,48.8095238095238,0,0,0.5,0,0,16,0.333333333333333,0,478,16,330138.46,132300,2351.24,"IL-1-2006",-33,964,55.9145292761,1,21340.22,1,48.8095238095238,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990314393805975,0.311306657657629,0.226713403989521
"68",2004,14,0,47.3118279569892,7,0,1,0,0,0.2,-6,49.4505494505495,0.466453674121406,0,0,626,498,9,0,312,477,5,251365,229325,12890,"MO-1-2004",-13,774,48.4914084597,1,26930,2,49.4736842105263,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.499822062765988,0.616912562847976,0.597942396088881
"69",2006,25,0,56.3218390804598,13,0,0,0,0,0,-9,58.8381851560451,0,0,0,17,103,12.5,0,0,114,14,190133,181295,156453.76,"AR-1-2006",-24,94,57.758395291,0,192638,0,52.3255813953488,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.279878434791593,0.195217360669789,0.228690187320401
"70",2004,16,0,54.320987654321,19,1,1,1,1,0.272727272727273,-2,48.9130434782609,0.801213960546282,0.713364055299539,0.272727272727273,1318,2443,8,0.333333333333333,1085,1718,8.5,1549933,4560283,1179797,"NC-2-2004",-15,2602,47.6792630324,5,866515,6,49.7313797794832,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.991195327067362,0.932002281797576,0.984897466365515
"71",2002,13,0,44.7368421052632,24,1,1,1,1,1,-6,50,0.46046511627907,0.264758497316637,1,860,443,16,1,559,235,26,322715,41083,205816,"CO-2-2002",-12,606,47.4464924822,5,289158,7,48.6486486486487,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.926482366403905,0.932262064518341,0.986379054150938
"72",2006,22,0,43.3333333333333,10,0,1,1,1,0.0588235294117647,-2,37.3626373626374,1,0.292079207920792,0,685,450,9,0.0555555555555556,606,209,3,138213.21,207396.41,419869.15,"SC-1-2006",-21,432,44.8305320896,3,74422,4,42.2680412371134,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.981167511807991,0.93936114231377,0.986554387911284
"73",2006,24,0,43.0232558139535,14,0,1,1,1,0,-8,38.2022471910112,0.715542521994135,1,0.230769230769231,341,276,11,0.285714285714286,35,94,10,63194.4,27985,425950,"AL-1-2006",-23,401,41.9840342962,3,67492.86,3,38.8888888888889,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.945747687696201,0.916644880952624,0.913067733956007
