,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
47,1,1,1.0,-2,9,52.7472527472528,1,0,0,0,9.0,1,53.0207846345644,53.0207846345644,0.521556256572029,0.0455808782657032,0.6,0.75,1902.0,1799.0,1177,1297,6.33333333333333,6.33333333333333,0,2054762.0,3269328.0,-285246.0,798587.0,1,0.9723138161973304,0.91,0.978,0.91396767
48,1,1,1.0,-2,14,53.75,1,0,0,0,20.0,0,50.7246376811594,50.7246376811594,0.0,0.669767441860465,0.7,0.666666666666667,363.0,430.0,107,339,31.0,31.0,0,93130.0,178156.0,1015340.0,71404.0,1,0.9202505879233501,0.822,0.94,0.9446434
49,0,0,0.5,-18,23,58.241758241758205,0,1,0,0,9.0,1,54.945054945054906,54.4444444444444,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,0,0,9.0,10.0,1,211207.0,79870.0,104812.0,14950.0,0,0.17410719628090174,0.31,0.404,0.24789347
50,1,0,0.0,-5,32,41.8918918918919,1,0,0,0,26.0,1,37.796811397557704,38.4615384615385,0.467312348668281,0.0547752808988764,0.0,0.0,826.0,712.0,296,145,22.5,22.0,0,273455.0,82383.0,971683.0,165596.0,0,0.9293420367737094,0.832,0.752,0.8905337
51,0,0,0.0,-22,36,48.837209302325604,0,1,0,0,14.0,0,56.1111111111111,56.1111111111111,0.0,0.0,0.0833333333333333,0.0909090909090909,0.0,0.0,0,0,24.0,24.0,1,1177236.51,693262.81,871227.58,362811.71,0,0.49603987166543045,0.648,0.704,0.49848694
52,1,1,0.0,-3,8,53.125,0,0,1,0,4.0,1,57.8754578754579,57.8754578754579,0.699421965317919,1.0,1.0,1.0,519.0,374.0,316,425,9.0,9.0,1,81491.0,205299.0,334318.0,234862.0,1,0.9715678714291779,0.968,0.964,0.9639933
53,1,0,0.25,-1,8,36.231884057971,0,1,0,0,31.0,0,46.0526315789474,46.0526315789474,0.451476793248945,0.644913627639155,0.2,0.0,711.0,521.0,327,265,24.0,24.0,0,117530.25,191580.0,99908.01,150209.3,1,0.9563773050674923,0.844,0.866,0.921623
54,1,1,0.25,-3,14,47.311827956989205,0,0,1,0,7.0,0,49.4623655913978,49.4623655913978,1.0,1.0,0.33333333333333304,0.25,1575.0,1607.0,961,1000,7.0,7.0,0,784187.89,560084.33,365280.0,365046.1,1,0.9763116525425861,0.982,0.98,0.9851195
55,0,0,0.0,-6,10,49.4117647058824,1,0,0,0,15.0,1,49.4117647058824,49.4117647058824,0.0,0.0,0.0,0.0,6.0,10.0,0,126,15.0,15.0,0,70550.0,50735.0,98078.0,65365.0,1,0.2828576333878367,0.27,0.426,0.18133073
56,1,0,0.166666666666667,-5,14,47.311827956989205,0,0,1,0,7.0,0,49.450549450549495,49.450549450549495,0.7217868338557991,0.466453674121406,0.14285714285714302,0.0,1276.0,626.0,774,498,9.0,9.0,0,405762.0,251365.0,700566.71,12890.0,1,0.975938169671437,0.964,0.942,0.9832265
57,1,0,0.0,-6,14,55.913978494623606,0,1,0,0,7.0,1,54.545454545454504,50.549450549450505,0.556346381969158,0.6761904761904761,0.166666666666667,0.0,843.0,105.0,999,293,12.0,9.0,1,175901.0,134948.0,287030.0,707066.0,1,0.9808733755344498,0.93,0.952,0.9604742
58,1,1,0.0,-20,25,42.8571428571429,0,1,0,0,16.0,1,42.8571428571429,42.8571428571429,1.0,0.0,0.666666666666667,1.0,163.0,0.0,207,103,16.0,16.0,0,15500.0,18200.0,68595.0,48607.0,1,0.9784574046832124,0.824,0.842,0.9123862
59,1,1,0.5,-3,10,51.086956521739104,0,0,1,0,10.0,1,50.2849494890359,48.6418776371308,0.0,0.0,0.0,0.0,67.0,260.0,266,539,8.16666666666667,12.5,0,2058729.0,1884588.0,1089831.0,2118751.0,1,0.8909172037043104,0.82,0.906,0.9776285
60,0,1,0.9,-7,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.004672897196261679,0.315668202764977,0.36363636363636404,0.3,428.0,434.0,342,407,14.0,14.0,1,125450.0,99155.54,157203.61,154275.45,0,0.689766378462772,0.646,0.576,0.59264314
61,1,1,0.14285714285714302,-5,22,40.9090909090909,0,1,0,0,12.0,1,45.238095238095205,45.238095238095205,0.9225352112676061,0.430879712746858,0.133333333333333,0.0714285714285714,284.0,557.0,584,378,16.0,16.0,0,211813.0,179962.0,136553.0,174388.0,1,0.9764092311689268,0.988,0.982,0.9503154
62,0,0,0.0,-4,9,64.5161290322581,0,0,0,1,7.0,1,64.5161290322581,64.5161290322581,0.0,0.0,0.0,0.0,0.0,0.0,297,0,7.0,7.0,1,132895.0,122925.0,0.0,1040.0,0,0.02934031629369281,0.0,0.002,0.021693816
63,0,0,0.0,-4,8,56.216696458971704,0,0,0,1,9.25,1,55.5555555555556,55.5555555555556,0.5111111111111111,0.0,0.0,0.0,585.0,542.0,679,654,10.0,10.0,1,99959.0,263310.0,168228.0,327170.0,1,0.659294237031611,0.602,0.41,0.33474833
64,1,0,0.0,-9,24,43.023255813953504,0,0,0,1,14.0,0,38.8888888888889,38.8888888888889,1.0,1.0,0.23076923076923103,0.166666666666667,35.0,233.0,94,0,10.0,10.0,0,27985.0,20140.0,67492.86,223750.98,1,0.9391212256870617,0.836,0.952,0.95816356
65,1,1,0.7272727272727271,-9,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,0.967871485943775,0.977848101265823,0.833333333333333,0.818181818181818,249.0,316.0,126,244,16.0,16.0,1,86560.08,85254.64,29191.19,333396.5,0,0.939889907564451,0.852,0.844,0.931121
66,1,1,0.166666666666667,-7,28,59.0909090909091,0,0,0,1,12.0,0,59.7633639768471,49.894957983193294,0.7733419188667099,0.774271844660194,0.157894736842105,0.111111111111111,1553.0,1236.0,894,1010,11.333333333333302,4.8,0,845164.72,204087.21,304240.0,308433.52,1,0.9321142211249354,0.902,0.812,0.95334226
67,0,0,0.0,-29,34,48.80952380952379,0,0,0,1,16.0,0,48.80952380952379,48.80952380952379,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,0,478,16.0,16.0,1,330138.46,132300.0,2351.24,21340.22,1,0.48952513079300086,0.424,0.4,0.4574413
68,0,0,0.2,-6,14,47.311827956989205,0,0,1,0,7.0,0,49.450549450549495,49.473684210526294,0.466453674121406,0.0,0.0,0.0,626.0,312.0,498,477,9.0,5.0,0,251365.0,229325.0,12890.0,26930.0,1,0.7330032200228251,0.534,0.474,0.32927883
69,0,0,0.0,-9,25,56.321839080459796,0,0,0,1,13.0,0,58.8381851560451,52.3255813953488,0.0,0.0,0.0,0.0,17.0,0.0,103,114,12.5,14.0,0,190133.0,181295.0,156453.76,192638.0,0,0.13408354782742465,0.084,0.12,0.25895476
70,1,1,0.272727272727273,-2,16,54.320987654321,0,0,1,0,19.0,1,48.913043478260896,49.731379779483206,0.8012139605462819,0.7133640552995392,0.33333333333333304,0.272727272727273,1318.0,1085.0,2443,1718,8.0,8.5,0,1549933.0,4560283.0,1179797.0,866515.0,1,0.9756045968696754,0.95,0.978,0.9971341
71,1,1,1.0,-6,13,44.73684210526321,0,1,0,0,24.0,1,50.0,48.6486486486487,0.46046511627907,0.264758497316637,1.0,1.0,860.0,559.0,443,235,16.0,26.0,0,322715.0,41083.0,205816.0,289158.0,1,0.95286498735597,0.912,0.984,0.9517806
72,1,1,0.0588235294117647,-2,22,43.3333333333333,0,0,0,1,10.0,0,37.3626373626374,42.2680412371134,1.0,0.292079207920792,0.0555555555555556,0.0,685.0,606.0,450,209,9.0,3.0,0,138213.21,207396.41,419869.15,74422.0,1,0.9740965276475282,0.95,0.972,0.9878373
73,1,1,0.0,-8,24,43.023255813953504,0,0,0,1,14.0,0,38.2022471910112,38.8888888888889,0.715542521994135,1.0,0.28571428571428603,0.23076923076923103,341.0,35.0,276,94,11.0,10.0,0,63194.4,27985.0,425950.0,67492.86,1,0.8755072462961355,0.878,0.96,0.96773607
74,0,1,0.0,-4,32,41.8918918918919,1,0,0,0,26.0,1,37.5,37.796811397557704,0.117414248021108,0.467312348668281,0.0384615384615385,0.0,758.0,826.0,63,296,20.0,22.5,0,66720.0,273455.0,345044.0,971683.0,0,0.679101840102654,0.568,0.538,0.3387768
75,1,1,0.46153846153846206,-7,36,48.837209302325604,0,1,0,0,14.0,0,55.0724637681159,55.0724637681159,0.0160513643659711,0.29535864978903004,0.296296296296296,0.269230769230769,623.0,711.0,1587,1548,31.0,31.0,1,636616.84,1883333.29,186387.39,205871.98,1,0.9517618926908725,0.85,0.922,0.95318925
76,1,0,0.0,-2,14,39.361702127659605,0,0,1,0,6.0,1,40.425531914893604,36.559139784946204,0.450819672131148,1.0,0.4,0.33333333333333304,488.0,379.0,499,321,6.0,7.0,0,93208.0,44370.0,208050.0,117149.0,1,0.9285533168357362,0.84,0.86,0.9704864
77,1,0,0.0,-4,25,44.8275862068966,0,0,1,0,13.0,1,40.0,40.0,0.940097799511002,0.055472263868065995,0.0,0.0,818.0,667.0,558,406,15.0,15.0,0,43550.0,22700.0,67238.0,79864.0,1,0.9565202747831161,0.918,0.89,0.9819136
78,1,1,1.0,-3,9,45.53648598592421,0,0,0,1,10.0,1,44.2193133381174,44.4444444444444,0.723449001051525,0.547835990888383,1.0,1.0,951.0,878.0,1045,719,11.333333333333302,19.0,0,962489.0,69928.0,276433.0,640833.0,1,0.977994159866562,0.974,0.982,0.98005784
79,0,0,0.5,-11,34,48.80952380952379,0,0,0,1,16.0,0,54.878048780487795,54.878048780487795,0.0,0.0,0.0476190476190476,0.05,0.0,0.0,0,0,18.0,18.0,1,36688.46,9575.81,120779.0,142480.18,1,0.4397550871539456,0.532,0.628,0.52396065
80,0,0,0.1,-4,27,62.63736263736261,0,0,0,1,9.0,1,67.741935483871,67.741935483871,0.666666666666667,0.529411764705882,0.33333333333333304,0.3,189.0,17.0,111,111,7.0,7.0,1,17104.0,42427.0,2100.0,237152.0,0,0.19977610339909802,0.218,0.182,0.06553761
81,0,0,0.0,-1,15,66.4552374048568,0,0,0,1,9.0,0,65.4660087719298,69.6629213483146,1.0,0.0,0.166666666666667,0.18181818181818202,37.0,0.0,769,802,4.5,11.0,1,77795.0,16442.44,57002.07,57260.0,0,0.09016322904400052,0.126,0.108,0.08323407
82,1,1,0.0,-3,14,54.29025210422461,0,0,0,1,7.33333333333333,1,58.5365853658537,57.5227224688226,1.0,1.0,0.222222222222222,0.125,536.0,551.0,749,802,18.0,9.0,1,208028.0,473759.0,354810.0,83006.0,1,0.970951356298968,0.962,0.97,0.9569724
83,1,1,0.25,-3,14,55.1724137931034,0,0,0,1,13.0,0,58.82352941176471,58.82352941176471,1.0,0.9972067039106149,0.222222222222222,0.125,427.0,358.0,361,178,15.0,15.0,0,177779.45,138360.48,88521.75,182913.12,1,0.9482637204019931,0.958,0.968,0.96404713
84,0,0,0.36363636363636404,-3,28,58.75,1,0,0,0,20.0,0,56.8255198243575,56.8255198243575,0.274193548387097,0.8717277486910991,0.34782608695652195,0.31818181818181795,434.0,382.0,801,802,12.0,12.0,0,673818.0,158175.0,209663.0,214045.0,1,0.6255059736969977,0.56,0.544,0.36851132
86,1,1,0.33333333333333304,-5,20,59.2592592592593,0,0,1,0,19.0,1,42.4458874458875,45.382014874915505,0.35732647814909996,0.43081312410841704,0.153846153846154,0.0833333333333333,389.0,701.0,821,757,16.5,14.0,0,1365781.0,378328.0,912657.0,355429.0,1,0.9681594598235318,0.966,0.976,0.985981
87,1,1,0.05,-2,25,44.8275862068966,0,0,1,0,13.0,1,46.9101123595506,44.6524405826731,0.431372549019608,0.6274328081557,0.0952380952380952,0.05,1224.0,1079.0,92,409,12.5,11.5,0,442893.0,102571.0,60349.0,50269.0,1,0.9827964675515398,0.892,0.956,0.97496706
88,0,0,0.0,-3,34,63.4146341463415,0,1,0,0,18.0,1,67.85714285714289,66.2337662337662,0.0,0.0,0.0344827586206897,0.0357142857142857,0.0,0.0,646,356,16.0,23.0,1,28727.0,48400.0,3500.0,3500.0,0,0.0335306688134465,0.062,0.066,0.24518384
89,1,1,0.0,-4,10,49.4117647058824,1,0,0,0,15.0,1,48.314606741573,51.685393258427,0.0,0.0,0.0,0.0,43.0,12.0,241,186,11.0,11.0,0,42096.0,106209.0,122644.0,127284.0,1,0.934236794400337,0.786,0.528,0.7907491
90,0,0,0.0,-6,27,51.162790697674396,1,0,0,0,14.0,0,48.0,51.162790697674396,0.0,0.0,0.0,0.0,50.0,14.0,97,103,25.0,14.0,0,112795.86,88096.33,5090.0,195820.0,0,0.2544108947222541,0.27,0.462,0.30797517
91,1,1,1.0,-6,10,55.0,1,0,0,0,20.0,1,52.5,52.5,0.765033407572383,0.556028368794326,0.5,0.0,898.0,705.0,1081,708,20.0,20.0,0,125554.0,80482.0,235914.0,169749.0,1,0.9745879652237468,0.974,0.946,0.978362
92,1,1,0.111111111111111,-8,20,59.2592592592593,0,0,1,0,19.0,1,43.019480519480496,43.019480519480496,0.0,0.0,0.1,0.111111111111111,100.0,251.0,329,405,10.5,10.5,0,130812.0,189264.0,83695.0,150250.0,1,0.9282133332714922,0.894,0.956,0.93532133
93,1,1,0.0,-5,13,49.473684210526294,0,0,1,0,5.0,1,47.4226804123711,50.0169933159624,1.0,0.8506787330316741,0.33333333333333304,0.2,506.0,442.0,426,425,3.0,6.0,0,1730247.0,369934.0,624330.0,519054.0,1,0.9684937749597345,0.946,0.974,0.97735035
94,0,0,0.0,-7,13,49.473684210526294,0,0,1,0,5.0,1,55.7894736842105,52.22222222222221,0.0,0.0,0.25,0.33333333333333304,30.0,0.0,361,269,5.0,10.0,0,591624.0,141106.0,423048.0,144353.0,1,0.23857005434592746,0.284,0.184,0.08543684
95,1,0,1.0,-15,23,45.8823529411765,0,0,0,1,15.0,0,44.269583573793405,51.1111111111111,0.902621722846442,0.901408450704225,1.0,1.0,534.0,497.0,237,0,19.0,10.0,0,303979.48,119052.68,916743.34,671564.25,1,0.9411671586906493,0.892,0.946,0.9566694
96,0,0,0.0,-7,14,55.913978494623606,0,1,0,0,7.0,1,50.549450549450505,50.549450549450505,0.6761904761904761,0.0,0.0,0.0,105.0,598.0,293,501,9.0,9.0,1,134948.0,104400.0,707066.0,73299.0,1,0.5043337582311568,0.5,0.432,0.56859076
