"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","pos.prob.subset"
"11",2002,8,0,36.046511627907,14,1,1,1,1,0.25,-1,38.7640449438202,0.33033033033033,0,0,333,271,11,0,313,330,11,58206,54241,161538,"OK-2-2002",-7,280,38.7876454842,3,61172,4,38.7640449438202,TRUE
"12",2006,27,1,60.6741573033708,11,1,1,1,1,0.181818181818182,-13,64.7727272727273,1,0.825,0.272727272727273,279,196,12,0.333333333333333,200,201,12,68018,43400,22469,"NE-2-2006",-26,164,63.8827922933,3,47285,5,64.7727272727273,TRUE
"13",2002,34,0,50.6329113924051,21,0,1,0,0,0.166666666666667,-7,59.0909090909091,0,0,0.208333333333333,0,474,12,0.2,0,494,18,370511.1,570465.49,16781.37,"IL-1-2002",-33,494,53.6618245206,1,701109.57,5,59.7649858694035,TRUE
"14",2004,20,0,41.5730337078652,11,0,0,0,0,0,-4,45.0625742212478,0,0,0,45,18,15,0,105,179,12,164416.69,95853.98,123679.47,"UT-1-2004",-19,241,41.7266652698,0,310649.86,0,44.3181818181818,TRUE
"15",2002,34,1,63.4146341463415,18,1,1,0,0,0,-1,62.1138996138996,0,0,0.0333333333333333,0,804,21,0.032258064516129,0,406,8,75244,67103,26475,"IL-2-2002",-33,810,61.3437823756,1,11325,1,59.7826086956522,TRUE
"16",2004,20,0,59.2592592592593,19,1,1,0,0,0,-11,59.2592592592593,0,0,0.166666666666667,245,141,19,0.142857142857143,150,326,19,117123,105315,165209,"SC-2-2004",-19,279,45.1079727783,1,344916,1,59.2592592592593,TRUE
"17",2002,34,0,50.6329113924051,21,0,1,0,1,0.185185185185185,-4,59.3023255813954,0.131205673758865,0,0.185185185185185,282,666,14,0.178571428571429,345,593,15,971443.89,1759458.15,869501.11,"IL-1-2002",-33,932,53.6618245206,3,233904.68,7,58.8838111064949,TRUE
"18",2002,24,0,32.967032967033,9,1,1,1,0,0,-4,NA,0,0,0,0,131,NA,0,0,0,NA,23202,16250,46844,"ID-2-2002",-23,142,33.3112051905,2,102708,2,NA,TRUE
"19",2000,17,0,63.2655826558266,14,1,1,1,0,0,-2,62.0253164556962,1,0.235294117647059,0.0833333333333333,74,164,21,0.153846153846154,85,196,21,297434,150050,256660,"GA-2-2000",-16,284,60.5571748235,2,97121,2,62.0253164556962,TRUE
"20",2002,23,1,59.5505617977528,11,0,1,1,0,0.714285714285714,-6,52.7472527472528,0.0561056105610561,0.00476190476190476,0.857142857142857,303,319,9,0.8,210,216,9,97857.93,55083.33,175500,"IA-1-2002",-22,277,54.2042061619,3,420513.19,12,52.7472527472528,TRUE
"21",2000,28,1,55.421686746988,17,0,0,0,0,0,-14,66.25,0,0,0,179,88,20,0,52,49,9,218073.86,88805.67,114388.18,"IN-1-2000",-27,153,57.5788439244,0,358685,0,63.7362637362637,TRUE
"22",2006,34,1,48.8095238095238,16,0,1,1,1,0.5,-19,54.6666666666667,0,0,0.0833333333333333,0,884,25,0.0769230769230769,0,756,25,314475.95,332276.97,139224.14,"IL-1-2006",-33,738,55.9145292761,5,162550.51,9,54.6666666666667,TRUE
"23",2000,10,0,55,20,1,1,1,1,1,-3,53.4104938271605,0.96257197696737,0.790491539081386,0.75,1042,1479,19.5,0.8,1241,1525,19.5,215090,88920,240823,"FL-2-2000",-9,1718,52.4947079239,5,1032441,7,53.4104938271605,TRUE
"24",2002,25,0,45.7446808510638,6,1,1,1,1,0.619047619047619,-1,52.7472527472528,0.459090909090909,0.572463768115942,0.619047619047619,440,1004,9,0.636363636363636,414,913,9,521116,300661,157978,"AR-2-2002",-24,1154,54.0935545221,5,204184,16,52.7472527472528,TRUE
"25",2006,8,1,65.9090909090909,12,1,0,0,0,0,-3,65.9090909090909,0,0,0,0,0,12,0,0,0,12,27650,81738,0,"HI-2-2006",-7,7,62.5187633573,0,0,0,65.9090909090909,TRUE
"26",2006,9,0,52.4441152706706,13.5,1,1,1,0,0,-5,53.035922104934,0,0,0,323,410,14,0,0,269,15,745761,121897,125947,"RI-2-2006",-8,464,53.5196345989,2,97123,2,52.9411764705882,TRUE
"27",2004,16,1,69.620253164557,21,0,0,0,0,0,-10,56.4932680538556,0,0,0,160,373,9.5,0,0,138,9.5,41269,115260,118070.31,"NC-1-2004",-15,273,56.4663711081,0,111420,0,56.4932680538556,TRUE
"28",2002,35,0,41.3793103448276,13,0,1,1,1,0.566666666666667,-2,41.1764705882353,0.714776632302406,0.87379421221865,0.533333333333333,1455,1658,15,0.548387096774194,1244,1902,18,1554469.33,1154660.66,1182976.38,"TX-1-2002",-34,1997,40.8723945729,5,710399.51,20,36.5853658536585,TRUE
"29",2002,22,0,40.9090909090909,12,1,0,0,0,0,-16,40.9090909090909,0,0,0,0,0,12,0,0,0,12,26650,1800,43870,"SC-2-2002",-21,158,44.8200196989,0,5400,0,40.9090909090909,TRUE
"30",2006,25,0,56.3218390804598,13,0,0,0,0,0,-13,54.9184709970596,0,0,0,0,0,13.5,0,0,0,13.5,46473.44,92835.28,16160,"AR-1-2006",-24,19,57.758395291,0,90470,0,54.9184709970596,TRUE
"31",2000,9,0,51.7647058823529,15,1,1,1,1,1,-2,58.3333333333333,0.668341708542714,1,0.75,199,266,16,0.8,206,278,16,66697,176878,267008,"MN-2-2000",-8,377,53.007567876,5,92825,7,58.3333333333333,TRUE
"32",2002,24,0,45.4545454545455,12,0,0,0,0,0,-3,NA,0,0,0,0,0,NA,0,0,0,NA,46099,16360,71030,"ID-1-2002",-23,10,42.57892218,0,13975,0,NA,TRUE
"33",2006,34,1,48.8095238095238,16,0,1,1,1,0.454545454545455,-20,54.6666666666667,0,0,0.0909090909090909,0,756,25,0.0833333333333333,0,845,25,332276.97,379021.35,162550.51,"IL-1-2006",-33,884,55.9145292761,4,101808.02,8,54.6666666666667,TRUE
"34",2006,14,0,50.5376344086022,7,1,1,1,1,0.428571428571429,-4,49.9278783110412,0.637775960752249,0.924686192468619,0.571428571428571,1223,1270,11.5,0.625,1195,1057,11.5,1003614,2775631,2230523,"MO-2-2006",-13,1466,51.1714211452,5,1792023,6,49.9278783110412,TRUE
"35",2006,10,1,69.270488547597,13,1,0,0,0,0,-2,65.3185076572173,0,0,0.2,0,2067,8.66666666666667,0.166666666666667,0,2053,7,163219,46753,91425,"FL-2-2006",-9,2441,61.2835949053,0,71383,0,62.3381128584644,TRUE
"36",2002,25,0,53.8758059994393,15.5,0,0,0,0,0.111111111111111,-13,57.6470588235294,0,0,0,0,0,15,0,0,0,15,1389275,735199.23,268497.5,"PA-1-2002",-24,354,54.6226092696,0,117501.14,1,57.6470588235294,TRUE
"37",2002,12,1,64.2857142857143,16,1,0,1,1,0,-5,57.7777777777778,0.223423423423423,0.780952380952381,0.5,555,375,10,0.6,315,181,16,118262,97353,191889,"GA-2-2002",-11,484,46.5228331361,2,225374,2,64.2857142857143,TRUE
"38",2006,23,0,54.4444444444444,10,0,1,1,1,0.214285714285714,-6,51.3736263736264,1,1,0.142857142857143,339,474,10.5,0.2,309,460,10.5,479674.31,283151.65,342688.73,"IA-1-2006",-22,581,54.9011718893,5,147546.24,6,51.3736263736264,TRUE
"39",2004,8,1,60.6382978723404,6,1,1,1,1,1,-4,59.1208791208791,1,1,1,310,679,7,1,438,711,8.5,229583,196824,473557,"WA-2-2004",-7,967,56.2652035441,4,200749,4,55.1577814965336,TRUE
"40",2000,9,0,39.2405063291139,21,1,1,0,0,0,-5,39.2405063291139,0,0,0,188,321,21,0,217,315,21,66221,68325,113572,"RI-2-2000",-8,388,41.975595069,1,50487,1,39.2405063291139,TRUE
"41",2006,27,1,60.6741573033708,11,1,0,0,0,0,-21,60.6741573033708,0,0,0,0,173,11,0,0,176,11,43510,73300,38400,"NE-2-2006",-26,166,63.8827922933,0,21280,0,60.6741573033708,TRUE
"42",2006,23,1,63.6363636363636,12,0,0,0,0,0,-5,68.1818181818182,0,0,0,0,374,12,0,0,392,13,413123.01,699168.06,51199.09,"NM-1-2006",-22,363,68.817354293,0,34550,0,70.1149425287356,TRUE
"43",2006,34,1,48.8095238095238,16,0,1,1,1,0.454545454545455,-9,54.6511627906977,0,0,0.0454545454545455,0,804,14,0.0434782608695652,0,589,18,501793.07,51480.63,61760.8,"IL-1-2006",-33,871,55.9145292761,3,75446.47,13,54.8780487804878,TRUE
"44",2000,23,1,64.9484536082474,3,1,0,0,0,0,-1,65.5555555555556,0,0,0,1,141,10,0,0,90,10,22591,33117,19507,"NM-2-2000",-22,138,61.7288434157,0,13308,0,65.5555555555556,TRUE
"45",2000,28,1,55.421686746988,17,0,1,1,0,0,-7,59.2592592592593,1,0.320284697508897,0,174,228,19,0.0526315789473684,281,339,30,224557.83,268405.11,284957.59,"IN-1-2000",-27,182,57.5788439244,2,161985,2,62.8571428571429,TRUE
"46",2004,14,0,47.3118279569892,7,0,1,1,1,0.333333333333333,-2,46.8085106382979,0.747962747380675,1,0.333333333333333,1718,1314,6,0.4,1575,961,7,919442.81,784187.89,295231.06,"MO-1-2004",-13,1799,48.4914084597,5,365280,6,49.4623655913978,TRUE
"47",2000,9,0,52.7472527472528,9,1,1,1,1,1,-2,53.0207846345644,0.521556256572029,0.0455808782657032,0.75,1902,1177,6.33333333333333,0.6,1799,1297,6.33333333333333,2054762,3269328,-285246,"NY-2-2000",-8,1281,56.2402446931,5,798587,7,53.0207846345644,TRUE
"48",2000,14,0,53.75,20,0,1,1,1,1,-2,50.7246376811594,0,0.669767441860465,0.666666666666667,363,107,31,0.7,430,339,31,93130,178156,1015340,"MO-1-2000",-13,433,50.4694493443,5,71404,12,50.7246376811594,TRUE
"49",2002,23,1,58.2417582417582,9,1,0,0,0,0.5,-18,54.9450549450549,0,0,0.5,0,0,9,0.333333333333333,0,0,10,211207,79870,104812,"IA-2-2002",-22,213,55.3077821128,1,14950,1,54.4444444444444,TRUE
"50",2000,32,0,41.8918918918919,26,1,0,1,0,0,-5,37.7968113975577,0.467312348668281,0.0547752808988764,0,826,296,22.5,0,712,145,22,273455,82383,971683,"PA-2-2000",-31,63,46.4733322263,1,165596,1,38.4615384615385,TRUE
"51",2002,36,1,48.8372093023256,14,0,0,0,0,0,-22,56.1111111111111,0,0,0.0909090909090909,0,0,24,0.0833333333333333,0,0,24,1177236.51,693262.81,871227.58,"CA-1-2002",-35,366,52.7127645212,0,362811.71,0,56.1111111111111,TRUE
"52",2004,8,1,53.125,4,1,1,1,1,0,-3,57.8754578754579,0.699421965317919,1,1,519,316,9,1,374,425,9,81491,205299,334318,"WI-2-2004",-7,691,55.6497539095,3,234862,3,57.8754578754579,TRUE
"53",2002,8,0,36.231884057971,31,0,1,1,0,0.25,-1,46.0526315789474,0.451476793248945,0.644913627639155,0,711,327,24,0.2,521,265,24,117530.25,191580,99908.01,"OK-1-2002",-7,516,50.3859818758,2,150209.3,3,46.0526315789474,TRUE
"54",2004,14,0,47.3118279569892,7,0,1,1,1,0.25,-3,49.4623655913978,1,1,0.25,1575,961,7,0.333333333333333,1607,1000,7,784187.89,560084.33,365280,"MO-1-2004",-13,1314,48.4914084597,4,365046.1,5,49.4623655913978,TRUE
"55",2000,10,0,49.4117647058824,15,1,1,0,0,0,-6,49.4117647058824,0,0,0,6,0,15,0,10,126,15,70550,50735,98078,"DE-2-2000",-9,186,55.9715493566,1,65365,1,49.4117647058824,TRUE
"56",2004,14,0,47.3118279569892,7,0,1,1,0,0.166666666666667,-5,49.4505494505495,0.721786833855799,0.466453674121406,0,1276,774,9,0.142857142857143,626,498,9,405762,251365,700566.71,"MO-1-2004",-13,1000,48.4914084597,2,12890,3,49.4505494505495,TRUE
"57",2002,14,1,55.9139784946236,7,1,1,1,0,0,-6,54.5454545454545,0.556346381969158,0.676190476190476,0,843,999,12,0.166666666666667,105,293,9,175901,134948,287030,"MO-2-2002",-13,1064,49.42519783,2,707066,2,50.5494505494505,TRUE
"58",2002,25,0,42.8571428571429,16,1,1,1,1,0,-20,42.8571428571429,1,0,1,163,207,16,0.666666666666667,0,103,16,15500,18200,68595,"OR-2-2002",-24,1,41.3362049441,3,48607,3,42.8571428571429,TRUE
"59",2004,10,0,51.0869565217391,10,1,1,1,1,0.5,-3,50.2849494890359,0,0,0,67,266,8.16666666666667,0,260,539,12.5,2058729,1884588,1089831,"FL-2-2004",-9,1215,49.4309358377,4,2118751,5,48.6418776371308,TRUE
"60",2002,20,1,51.1627906976744,14,0,0,0,1,0.9,-7,51.1627906976744,0.00467289719626168,0.315668202764977,0.3,428,342,14,0.363636363636364,434,407,14,125450,99155.54,157203.61,"SC-1-2002",-19,927,47.0954180606,3,154275.45,10,51.1627906976744,TRUE
"61",2002,22,0,40.9090909090909,12,1,1,1,1,0.142857142857143,-5,45.2380952380952,0.922535211267606,0.430879712746858,0.0714285714285714,284,584,16,0.133333333333333,557,378,16,211813,179962,136553,"SC-2-2002",-21,575,44.8200196989,5,174388,5,45.2380952380952,TRUE
"62",2006,9,1,64.5161290322581,7,1,0,0,0,0,-4,64.5161290322581,0,0,0,0,297,7,0,0,0,7,132895,122925,0,"WI-2-2006",-8,241,69.5436076024,0,1040,0,64.5161290322581,TRUE
"63",2006,8,1,56.2166964589717,9.25,1,1,0,0,0,-4,55.5555555555556,0.511111111111111,0,0,585,679,10,0,542,654,10,99959,263310,168228,"WA-2-2006",-7,687,58.7405572786,1,327170,1,55.5555555555556,TRUE
"64",2006,24,0,43.0232558139535,14,0,1,1,0,0,-9,38.8888888888889,1,1,0.166666666666667,35,94,10,0.230769230769231,233,0,10,27985,20140,67492.86,"AL-1-2006",-23,276,41.9840342962,2,223750.98,2,38.8888888888889,TRUE
"65",2002,23,1,59.5505617977528,11,0,0,1,1,0.727272727272727,-9,51.1904761904762,0.967871485943775,0.977848101265823,0.818181818181818,249,126,16,0.833333333333333,316,244,16,86560.08,85254.64,29191.19,"IA-1-2002",-22,244,54.2042061619,3,333396.5,10,51.1904761904762,TRUE
"66",2006,28,0,59.0909090909091,12,0,1,1,1,0.166666666666667,-7,59.7633639768471,0.77334191886671,0.774271844660194,0.111111111111111,1553,894,11.3333333333333,0.157894736842105,1236,1010,4.8,845164.72,204087.21,304240,"OH-1-2006",-27,745,62.2917431831,5,308433.52,6,49.8949579831933,TRUE
"67",2006,34,1,48.8095238095238,16,0,1,0,0,0,-29,48.8095238095238,0,0,0.5,0,0,16,0.333333333333333,0,478,16,330138.46,132300,2351.24,"IL-1-2006",-33,964,55.9145292761,1,21340.22,1,48.8095238095238,TRUE
"68",2004,14,0,47.3118279569892,7,0,1,0,0,0.2,-6,49.4505494505495,0.466453674121406,0,0,626,498,9,0,312,477,5,251365,229325,12890,"MO-1-2004",-13,774,48.4914084597,1,26930,2,49.4736842105263,TRUE
"69",2006,25,0,56.3218390804598,13,0,0,0,0,0,-9,58.8381851560451,0,0,0,17,103,12.5,0,0,114,14,190133,181295,156453.76,"AR-1-2006",-24,94,57.758395291,0,192638,0,52.3255813953488,TRUE
"70",2004,16,0,54.320987654321,19,1,1,1,1,0.272727272727273,-2,48.9130434782609,0.801213960546282,0.713364055299539,0.272727272727273,1318,2443,8,0.333333333333333,1085,1718,8.5,1549933,4560283,1179797,"NC-2-2004",-15,2602,47.6792630324,5,866515,6,49.7313797794832,TRUE
"71",2002,13,0,44.7368421052632,24,1,1,1,1,1,-6,50,0.46046511627907,0.264758497316637,1,860,443,16,1,559,235,26,322715,41083,205816,"CO-2-2002",-12,606,47.4464924822,5,289158,7,48.6486486486487,TRUE
"72",2006,22,0,43.3333333333333,10,0,1,1,1,0.0588235294117647,-2,37.3626373626374,1,0.292079207920792,0,685,450,9,0.0555555555555556,606,209,3,138213.21,207396.41,419869.15,"SC-1-2006",-21,432,44.8305320896,3,74422,4,42.2680412371134,TRUE
"73",2006,24,0,43.0232558139535,14,0,1,1,1,0,-8,38.2022471910112,0.715542521994135,1,0.230769230769231,341,276,11,0.285714285714286,35,94,10,63194.4,27985,425950,"AL-1-2006",-23,401,41.9840342962,3,67492.86,3,38.8888888888889,TRUE
"74",2000,32,0,41.8918918918919,26,1,0,0,1,0,-4,37.5,0.117414248021108,0.467312348668281,0,758,63,20,0.0384615384615385,826,296,22.5,66720,273455,345044,"PA-2-2000",-31,604,46.4733322263,1,971683,1,37.7968113975577,TRUE
"75",2002,36,1,48.8372093023256,14,0,1,1,1,0.461538461538462,-7,55.0724637681159,0.0160513643659711,0.29535864978903,0.269230769230769,623,1587,31,0.296296296296296,711,1548,31,636616.84,1883333.29,186387.39,"CA-1-2002",-35,2055,52.7127645212,5,205871.98,15,55.0724637681159,TRUE
"76",2004,14,0,39.3617021276596,6,1,1,1,0,0,-2,40.4255319148936,0.450819672131148,1,0.333333333333333,488,499,6,0.4,379,321,7,93208,44370,208050,"MO-2-2004",-13,648,43.2776355858,2,117149,2,36.5591397849462,TRUE
"77",2004,25,0,44.8275862068966,13,1,1,1,0,0,-4,40,0.940097799511002,0.055472263868066,0,818,558,15,0,667,406,15,43550,22700,67238,"KY-2-2004",-24,409,49.3431773607,2,79864,2,40,TRUE
"78",2006,9,0,45.5364859859242,10,1,1,1,1,1,-3,44.2193133381174,0.723449001051525,0.547835990888383,1,951,1045,11.3333333333333,1,878,719,19,962489,69928,276433,"AZ-2-2006",-8,1055,44.9187339664,5,640833,6,44.4444444444444,TRUE
"79",2006,34,1,48.8095238095238,16,0,1,0,0,0.5,-11,54.8780487804878,0,0,0.05,0,0,18,0.0476190476190476,0,0,18,36688.46,9575.81,120779,"IL-1-2006",-33,589,55.9145292761,1,142480.18,11,54.8780487804878,TRUE
"80",2006,27,1,62.6373626373626,9,1,0,0,0,0.1,-4,67.741935483871,0.666666666666667,0.529411764705882,0.3,189,111,7,0.333333333333333,17,111,7,17104,42427,2100,"WV-2-2006",-26,129,65.6466933588,0,237152,2,67.741935483871,TRUE
"81",2006,15,1,66.4552374048568,9,0,0,0,0,0,-1,65.4660087719298,1,0,0.181818181818182,37,769,4.5,0.166666666666667,0,802,11,77795,16442.44,57002.07,"TN-1-2006",-14,395,69.7567693911,0,57260,0,69.6629213483146,TRUE
"82",2006,14,1,54.2902521042246,7.33333333333333,1,1,1,1,0,-3,58.5365853658537,1,1,0.125,536,749,18,0.222222222222222,551,802,9,208028,473759,354810,"MI-2-2006",-13,792,57.972257217,3,83006,3,57.5227224688226,TRUE
"83",2006,14,0,55.1724137931034,13,0,1,1,1,0.25,-3,58.8235294117647,1,0.997206703910615,0.125,427,361,15,0.222222222222222,358,178,15,177779.45,138360.48,88521.75,"CO-1-2006",-13,351,58.659614183,5,182913.12,5,58.8235294117647,TRUE
"84",2000,28,0,58.75,20,0,1,0,0,0.363636363636364,-3,56.8255198243575,0.274193548387097,0.871727748691099,0.318181818181818,434,801,12,0.347826086956522,382,802,12,673818,158175,209663,"NC-1-2000",-27,960,52.92887174,3,214045,9,56.8255198243575,TRUE
"85",2000,17,0,63.2655826558266,14,1,0,0,0,0,-4,63.2655826558266,0.948717948717949,0,0,78,119,14,0,0,139,NA,268800,489668,74142,"GA-2-2000",-16,196,60.5571748235,0,91957,0,NA,TRUE
"86",2004,20,0,59.2592592592593,19,1,1,1,1,0.333333333333333,-5,42.4458874458875,0.3573264781491,0.430813124108417,0.0833333333333333,389,821,16.5,0.153846153846154,701,757,14,1365781,378328,912657,"SC-2-2004",-19,892,45.1079727783,5,355429,7,45.3820148749155,TRUE
"87",2004,25,0,44.8275862068966,13,1,1,1,1,0.05,-2,46.9101123595506,0.431372549019608,0.6274328081557,0.05,1224,92,12.5,0.0952380952380952,1079,409,11.5,442893,102571,60349,"KY-2-2004",-24,776,49.3431773607,4,50269,4,44.6524405826731,TRUE
"88",2002,34,1,63.4146341463415,18,1,0,0,0,0,-3,67.8571428571429,0,0,0.0357142857142857,0,646,16,0.0344827586206897,0,356,23,28727,48400,3500,"IL-2-2002",-33,406,61.3437823756,0,3500,0,66.2337662337662,TRUE
"89",2000,10,0,49.4117647058824,15,1,1,1,1,0,-4,48.314606741573,0,0,0,43,241,11,0,12,186,11,42096,106209,122644,"DE-2-2000",-9,157,55.9715493566,3,127284,3,51.685393258427,TRUE
"90",2000,27,0,51.1627906976744,14,0,0,0,0,0,-6,48,0,0,0,50,97,25,0,14,103,14,112795.86,88096.33,5090,"WV-1-2000",-26,120,51.4979040758,0,195820,0,51.1627906976744,TRUE
"91",2000,10,0,55,20,1,1,1,1,1,-6,52.5,0.765033407572383,0.556028368794326,0,898,1081,20,0.5,705,708,20,125554,80482,235914,"FL-2-2000",-9,1044,52.4947079239,4,169749,4,52.5,TRUE
"92",2004,20,0,59.2592592592593,19,1,1,1,1,0.111111111111111,-8,43.0194805194805,0,0,0.111111111111111,100,329,10.5,0.1,251,405,10.5,130812,189264,83695,"SC-2-2004",-19,532,45.1079727783,4,150250,4,43.0194805194805,TRUE
"93",2004,13,0,49.4736842105263,5,1,1,1,1,0,-5,47.4226804123711,1,0.850678733031674,0.2,506,426,3,0.333333333333333,442,425,6,1730247,369934,624330,"CO-2-2004",-12,1199,52.43760961,3,519054,3,50.0169933159624,TRUE
"94",2004,13,0,49.4736842105263,5,1,1,0,0,0,-7,55.7894736842105,0,0,0.333333333333333,30,361,5,0.25,0,269,10,591624,141106,423048,"CO-2-2004",-12,425,52.43760961,1,144353,1,52.2222222222222,TRUE
"95",2006,23,0,45.8823529411765,15,0,1,1,0,1,-15,44.2695835737934,0.902621722846442,0.901408450704225,1,534,237,19,1,497,0,10,303979.48,119052.68,916743.34,"CA-1-2006",-22,1664,41.0450657594,4,671564.25,7,51.1111111111111,TRUE
"96",2002,14,1,55.9139784946236,7,1,1,0,0,0,-7,50.5494505494505,0.676190476190476,0,0,105,293,9,0,598,501,9,134948,104400,707066,"MO-2-2002",-13,999,49.42519783,1,73299,1,50.5494505494505,TRUE
"97",2002,34,0,50.6329113924051,21,0,0,0,0,0.210526315789474,-12,58.6206896551724,0,0,0.263157894736842,0,345,13,0.25,0,0,13,417999.2,612430.55,199093.48,"IL-1-2002",-33,266,53.6618245206,0,191977,4,58.6206896551724,TRUE
"98",2002,25,0,39.202700237183,13,0,1,1,1,0.285714285714286,-1,46.7391304347826,0.102661596958175,0,0.0952380952380952,263,278,8,0.0909090909090909,174,227,10,131578.1,136284.32,65813.1,"AR-1-2002",-24,333,46.968206901,5,74478,9,48.8888888888889,TRUE
"99",2002,34,0,50.6329113924051,21,0,1,1,0,0.214285714285714,-3,56.4705882352941,1,0.131205673758865,0.178571428571429,424,932,15,0.206896551724138,282,666,14,1043438.99,971443.89,101680.5,"IL-1-2002",-33,1031,53.6618245206,4,869501.11,8,59.3023255813954,TRUE
"100",2006,28,0,51.7647058823529,15,1,1,1,0,0.210526315789474,-6,54.0640688501076,1,1,0.315789473684211,1653,1349,8.5,0.35,1402,1419,8.33333333333333,1049574,885215,207363,"OH-2-2006",-27,1935,56.1757323675,4,272803,6,52.0039016628102,TRUE
"101",2002,25,0,45.7446808510638,6,1,0,0,1,0.615384615384615,-9,55.4347826086957,1,1,0.384615384615385,228,98,8,0.428571428571429,284,248,8,131165,57799,71500,"AR-2-2002",-24,117,54.0935545221,3,53725,9,55.4347826086957,TRUE
"102",2004,16,1,69.620253164557,21,0,1,0,0,0,-8,56.4932680538556,1,0.536231884057971,0,157,376,9.5,0.166666666666667,276,273,9.5,17550,66609.74,84648.16,"NC-1-2004",-15,514,56.4663711081,1,153268.02,1,56.4932680538556,TRUE
"103",2006,23,0,54.4444444444444,10,0,1,1,1,0.421052631578947,-1,54.320987654321,0.645056726094003,0.912,0.263157894736842,617,977,19,0.3,625,738,6.5,761644.65,771496.85,489486.31,"IA-1-2006",-22,585,54.9011718893,5,562677.71,11,52.4079158087394,TRUE
"104",2002,12,1,59.7402597402597,23,0,0,0,0,0,-8,59.7402597402597,0,0,1,0,469,23,0.5,0,505,23,506363,141553.26,57931.27,"GA-1-2002",-11,369,47.3565235233,1,24492.05,0,59.7402597402597,TRUE
"105",2000,22,1,48.8372093023256,14,1,1,1,1,0.1,-9,44.3181818181818,1,1,0.1,227,1,12,0.181818181818182,358,410,12,53919,54734,105205,"VA-2-2000",-21,494,47.7109410345,4,101656,4,44.3181818181818,TRUE
