,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
11,0,0,0.0,-1,20,42.3076923076923,0,1,0,0,22.0,1,31.325301204819304,39.082462253193995,0.0,0.0,0.0,0.0,676.0,581.0,43,0,17.0,17.0,0,8549.0,20384.0,37900.0,28075.0,0,0.17999353657334402,0.176,0.0,0.39810878
12,0,0,0.0,-10,24,43.023255813953504,0,0,0,1,14.0,0,38.8888888888889,38.8888888888889,1.0,1.0,0.166666666666667,0.0909090909090909,233.0,224.0,0,0,10.0,10.0,0,20140.0,41150.0,223750.98,49675.0,1,0.873161468675409,0.846,1.0,0.7699811
13,1,1,0.0714285714285714,-7,24,43.023255813953504,0,0,0,1,14.0,0,38.2022471910112,38.2022471910112,0.7427652733118969,0.715542521994135,0.33333333333333304,0.28571428571428603,622.0,341.0,401,276,11.0,11.0,0,66527.0,63194.4,57655.0,425950.0,1,0.9644542348442512,0.98,1.0,0.9586126
14,1,1,0.133333333333333,-6,24,43.023255813953504,0,0,0,1,14.0,0,38.2022471910112,38.2022471910112,0.727564102564103,0.7427652733118969,0.375,0.33333333333333304,624.0,622.0,379,401,11.0,11.0,0,231486.0,66527.0,1679920.0,57655.0,1,0.9669525324493613,0.996,1.0,0.9855439
15,0,0,0.263157894736842,-2,24,43.023255813953504,0,0,0,1,14.0,0,38.7096774193548,37.9775280898876,0.7772357723577241,0.49364406779661,0.5,0.47368421052631604,615.0,472.0,0,0,7.0,10.5,0,21681.0,135027.0,478504.0,483984.5,1,0.9481009320362571,0.892,1.0,0.8178934
16,1,0,0.25,-1,24,43.023255813953504,0,0,0,1,14.0,0,38.7096774193548,38.7096774193548,0.712121212121212,0.7772357723577241,0.523809523809524,0.5,726.0,615.0,402,0,7.0,7.0,0,48385.0,21681.0,318580.0,478504.0,1,0.9556887212051888,0.962,1.0,0.96632063
17,0,0,0.0,-9,25,39.202700237182995,0,1,0,0,13.0,0,46.15384615384621,46.15384615384621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,9.0,0,27345.0,30526.0,40801.63,33506.83,1,0.44258390371147555,0.66,1.0,0.3782725
18,1,1,0.0625,-6,25,39.202700237182995,0,1,0,0,13.0,0,44.0922730682671,46.15384615384621,0.0,0.0,0.0,0.0,82.0,42.0,153,101,10.5,9.0,0,50243.0,52287.0,45312.09,59677.15,1,0.9050914479213948,0.944,1.0,0.93350846
19,1,1,0.11764705882352902,-5,25,39.202700237182995,0,1,0,0,13.0,0,44.0922730682671,44.0922730682671,0.0,0.0,0.0,0.0,112.0,82.0,166,153,10.5,10.5,0,60520.48,50243.0,38070.42,45312.09,1,0.9258061499082454,0.972,1.0,0.9442663
20,1,1,0.166666666666667,-4,25,39.202700237182995,0,1,0,0,13.0,0,44.0922730682671,44.0922730682671,0.147826086956522,0.0,0.0,0.0,115.0,112.0,260,166,10.5,10.5,0,78802.7,60520.48,33364.0,38070.42,1,0.9365695590805172,0.974,1.0,0.9565676
21,1,1,0.25,-2,25,39.202700237182995,0,1,0,0,13.0,0,48.8888888888889,46.953405017921106,0.0,0.29559748427673,0.0952380952380952,0.05,174.0,159.0,227,180,10.0,8.5,0,136284.32,129465.11,74478.0,49342.0,1,0.9546147942331935,0.972,1.0,0.9438219
22,0,0,0.666666666666667,-16,25,45.7446808510638,0,1,0,0,6.0,1,45.7446808510638,45.7446808510638,0.0,0.0,0.14285714285714302,0.166666666666667,72.0,0.0,0,0,6.0,6.0,0,12287.0,1000.0,14064.0,-250.0,1,0.7507020464863885,0.812,1.0,0.46373567
23,1,0,0.5714285714285711,-15,25,45.7446808510638,0,1,0,0,6.0,1,45.7446808510638,45.7446808510638,0.0,0.0,0.125,0.14285714285714302,91.0,72.0,56,0,6.0,6.0,0,26000.0,12287.0,18013.0,14064.0,1,0.8833696860289668,0.88,1.0,0.88980234
24,1,1,0.5,-14,25,45.7446808510638,0,1,0,0,6.0,1,54.545454545454504,45.7446808510638,0.5,0.0,0.111111111111111,0.125,106.0,91.0,135,56,12.0,6.0,0,45154.0,26000.0,33600.0,18013.0,0,0.6707730906334312,0.35,0.0,0.9137349
25,0,1,0.555555555555556,-13,25,45.7446808510638,0,1,0,0,6.0,1,54.545454545454504,54.545454545454504,0.5083932853717029,0.5,0.2,0.111111111111111,417.0,106.0,149,135,12.0,12.0,0,50075.0,45154.0,17400.0,33600.0,1,0.7400530816424589,0.818,1.0,0.6145288
26,1,0,0.6,-12,25,45.7446808510638,0,1,0,0,6.0,1,48.314606741573,54.545454545454504,0.33333333333333304,0.5083932853717029,0.272727272727273,0.2,396.0,417.0,216,149,11.0,12.0,0,46226.0,50075.0,18350.0,17400.0,1,0.9346261688420979,0.93,1.0,0.8973541
27,1,1,0.545454545454545,-11,25,45.7446808510638,0,1,0,0,6.0,1,48.314606741573,48.314606741573,0.78,0.33333333333333304,0.33333333333333304,0.272727272727273,250.0,396.0,216,216,11.0,11.0,0,51765.0,46226.0,49250.0,18350.0,1,0.9529937451559238,0.888,1.0,0.93324906
28,1,1,0.583333333333333,-10,25,45.7446808510638,0,1,0,0,6.0,1,55.434782608695706,48.314606741573,1.0,0.78,0.384615384615385,0.33333333333333304,284.0,250.0,248,216,8.0,11.0,0,57799.0,51765.0,53725.0,49250.0,0,0.8260353948208025,0.334,0.0,0.9390248
29,0,0,0.6428571428571429,-8,25,45.7446808510638,0,1,0,0,6.0,1,48.3516483516484,55.434782608695706,0.7142857142857142,1.0,0.46666666666666706,0.42857142857142894,364.0,228.0,117,98,9.0,8.0,0,98070.0,131165.0,140750.0,71500.0,0,0.4012199095810691,0.258,0.0,0.5267809
30,0,0,0.6,-7,25,45.7446808510638,0,1,0,0,6.0,1,48.3516483516484,48.3516483516484,0.547445255474453,0.7142857142857142,0.5,0.46666666666666706,137.0,364.0,158,117,9.0,9.0,0,90611.0,98070.0,134472.0,140750.0,1,0.6942729327855974,0.808,1.0,0.5392222
31,1,1,0.529411764705882,-5,25,45.7446808510638,0,1,0,0,6.0,1,53.345959595959606,53.345959595959606,0.653846153846154,0.63986013986014,0.555555555555556,0.529411764705882,312.0,286.0,327,303,11.0,11.0,0,168094.0,125093.0,292714.0,285044.0,1,0.9639361147286511,0.994,1.0,0.93436456
32,1,1,0.555555555555556,-4,25,45.7446808510638,0,1,0,0,6.0,1,53.345959595959606,53.345959595959606,0.400560224089636,0.653846153846154,0.578947368421053,0.555555555555556,357.0,312.0,447,327,11.0,11.0,0,86878.0,168094.0,72442.0,292714.0,1,0.96183239611058,0.994,1.0,0.9217415
33,1,1,0.6,-2,25,45.7446808510638,0,1,0,0,6.0,1,52.7472527472528,50.0,0.572463768115942,0.526912181303116,0.6190476190476191,0.6,414.0,353.0,913,819,9.0,10.0,0,300661.0,155142.0,204184.0,140640.0,1,0.9736786499954491,0.994,1.0,0.96778464
34,0,0,0.0,-5,25,63.0434782608696,0,0,1,0,8.0,1,63.0434782608696,63.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,8.0,1,76858.0,70350.0,1550.0,6250.0,0,0.04580097610403508,0.016,0.0,0.022935493
35,0,0,0.0,-4,25,63.0434782608696,0,0,1,0,8.0,1,57.44680851063829,63.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,39,0,6.0,8.0,1,131711.0,76858.0,21638.0,1550.0,0,0.056437140320894044,0.042,0.0,0.027683923
36,0,0,0.0,-3,25,63.0434782608696,0,0,1,0,8.0,1,65.2173913043478,57.44680851063829,0.0,0.0,0.0,0.0,0.0,0.0,394,39,8.0,6.0,1,82750.0,131711.0,2500.0,21638.0,0,0.03356005301421614,0.038,0.0,0.03225164
37,0,0,0.0,-2,25,63.0434782608696,0,0,1,0,8.0,1,60.0,65.2173913043478,0.0,0.0,0.0,0.0,0.0,0.0,211,394,5.0,8.0,1,71125.0,82750.0,1006.0,2500.0,0,0.035212651930946456,0.006,0.0,0.031624045
38,0,0,0.0,-1,25,63.0434782608696,0,0,1,0,8.0,1,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,220,211,5.0,5.0,1,97565.0,71125.0,11659.0,1006.0,0,0.03098064905863992,0.012,0.0,0.03619398
39,0,0,0.0,-12,25,56.321839080459796,0,0,0,1,13.0,0,54.9184709970596,54.9184709970596,0.0,0.0,0.0,0.0,0.0,0.0,19,0,13.5,13.5,0,104878.99,46473.44,54940.0,16160.0,0,0.11041872411905271,0.034,0.0,0.25025815
40,0,0,0.0,-11,25,56.321839080459796,0,0,0,1,13.0,0,52.3255813953488,54.9184709970596,0.0,0.0,0.0,0.0,0.0,0.0,113,19,14.0,13.5,0,199096.84,104878.99,108895.0,54940.0,0,0.1823419440550089,0.024,0.0,0.25303465
41,0,0,0.0,-10,25,56.321839080459796,0,0,0,1,13.0,0,52.3255813953488,52.3255813953488,0.0,0.0,0.0,0.0,0.0,0.0,114,113,14.0,14.0,0,181295.0,199096.84,192638.0,108895.0,0,0.15390410357187492,0.048,0.0,0.2869927
42,0,0,0.0,-8,25,56.321839080459796,0,0,0,1,13.0,0,56.321839080459796,58.8381851560451,0.0,0.0,0.0,0.0,76.0,17.0,94,103,13.0,12.5,0,305610.0,190133.0,12713.64,156453.76,0,0.09618520514989579,0.044,0.0,0.19142814
43,0,0,0.0,-7,25,56.321839080459796,0,0,0,1,13.0,0,56.321839080459796,56.321839080459796,0.0,0.0,0.0,0.0,105.0,76.0,128,94,13.0,13.0,0,122491.84,305610.0,70.0,12713.64,0,0.17103526029868735,0.104,0.0,0.23144972
44,1,0,0.0,-5,25,56.321839080459796,0,0,0,1,13.0,0,58.055321871111296,56.321839080459796,0.0,0.0,0.0,0.0,197.0,129.0,157,108,8.66666666666667,13.0,0,228255.43,116312.59,13596.4,736.18,1,0.9069085591090761,0.92,1.0,0.89716995
45,1,1,0.0,-4,25,56.321839080459796,0,0,0,1,13.0,0,58.055321871111296,58.055321871111296,0.46116504854368895,0.0,0.0,0.0,206.0,197.0,193,157,8.66666666666667,8.66666666666667,0,82689.0,228255.43,14548.6,13596.4,1,0.9615916714706919,0.96,1.0,0.932908
46,1,1,0.0526315789473684,-3,25,56.321839080459796,0,0,0,1,13.0,0,55.5555555555556,58.055321871111296,0.823529411764706,0.46116504854368895,0.05,0.0,272.0,206.0,343,193,10.0,8.66666666666667,0,198967.94,82689.0,93505.6,14548.6,1,0.9718146475151663,0.99,1.0,0.9592913
47,1,1,0.1,-2,25,56.321839080459796,0,0,0,1,13.0,0,56.296890791272794,55.5555555555556,0.7952218430034129,0.823529411764706,0.0952380952380952,0.05,293.0,272.0,574,343,10.0,10.0,0,165763.0,198967.94,43873.41,93505.6,1,0.9790841531493918,0.994,1.0,0.9544443
48,1,1,0.14285714285714302,-1,25,56.321839080459796,0,0,0,1,13.0,0,58.837624627402604,56.296890791272794,0.6235294117647061,0.7952218430034129,0.136363636363636,0.0952380952380952,255.0,293.0,586,574,6.0,10.0,0,116750.0,165763.0,62517.0,43873.41,1,0.9652453059398569,0.986,1.0,0.9431761
49,1,0,0.0,-5,9,54.838709677419395,0,1,0,0,38.0,0,49.2957746478873,50.684931506849296,0.23636363636363603,0.0,0.0,0.0,220.0,0.0,229,0,29.0,27.0,0,0.0,0.0,287075.0,184173.96,1,0.9823497423273977,0.918,1.0,0.9099538
50,1,1,0.0,-4,9,54.838709677419395,0,1,0,0,38.0,0,53.9473684210526,49.2957746478873,0.537205081669691,0.23636363636363603,0.33333333333333304,0.0,551.0,220.0,508,229,24.0,29.0,0,0.0,0.0,38917.27,287075.0,1,0.9864435976603616,0.966,1.0,0.97246057
51,1,1,0.33333333333333304,-3,9,54.838709677419395,0,1,0,0,38.0,0,52.6315789473684,53.9473684210526,0.46266471449487606,0.537205081669691,0.5,0.33333333333333304,683.0,551.0,565,508,24.0,24.0,0,0.0,0.0,70706.85,38917.27,1,0.9859501987988337,0.98,1.0,0.97214353
52,1,1,0.5,-2,9,54.838709677419395,0,1,0,0,38.0,0,60.0,52.6315789473684,0.5329153605015671,0.46266471449487606,0.6,0.5,638.0,683.0,429,565,20.0,24.0,0,0.0,0.0,123293.77,70706.85,1,0.9790490508304085,0.984,1.0,0.9817099
53,1,1,0.6,-1,9,54.838709677419395,0,1,0,0,38.0,0,54.6310589688175,60.0,0.9440476190476189,0.5329153605015671,0.666666666666667,0.6,840.0,638.0,575,429,19.5,20.0,0,0.0,0.0,119418.0,123293.77,1,0.9875781946695477,0.982,1.0,0.9898634
54,0,0,0.0,-4,9,58.953900709219894,0,0,0,1,5.0,0,70.7317073170732,69.56521739130429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,8.0,1,0.0,0.0,0.0,-7339.87,0,0.050688087197262394,0.05,0.0,0.022123886
55,0,0,0.0,-3,9,58.953900709219894,0,0,0,1,5.0,0,63.7157344715591,70.7317073170732,0.525641025641026,0.0,0.0,0.0,78.0,0.0,135,0,9.66666666666667,18.0,1,0.0,0.0,0.0,0.0,0,0.17277380875100878,0.116,0.0,0.08904525
56,0,0,0.0,-1,9,58.953900709219894,0,0,0,1,5.0,0,73.62637362637359,73.62637362637359,0.0,0.666666666666667,0.33333333333333304,0.2,0.0,3.0,69,148,9.0,9.0,1,0.0,0.0,135529.18,1889.45,0,0.04230300645648921,0.066,0.0,0.012061146
57,1,1,1.0,-4,9,45.53648598592421,0,0,0,1,10.0,1,44.4444444444444,43.678160919540204,0.547835990888383,1.0,1.0,1.0,878.0,860.0,719,650,19.0,13.0,0,69928.0,330390.0,640833.0,236827.0,1,0.969800031068883,0.992,1.0,0.9761647
58,1,1,1.0,-2,9,45.53648598592421,0,0,0,1,10.0,1,46.5909090909091,44.2193133381174,0.8740000000000001,0.723449001051525,1.0,1.0,1000.0,951.0,1055,1045,12.0,11.333333333333302,0,1436631.0,962489.0,749664.0,276433.0,1,0.9817647862459639,0.992,1.0,0.9827756
59,1,1,1.0,-1,9,45.53648598592421,0,0,0,1,10.0,1,47.4167623421355,46.5909090909091,0.538461538461538,0.8740000000000001,1.0,1.0,1170.0,1000.0,965,1055,12.9,12.0,0,608632.0,1436631.0,619399.0,749664.0,1,0.982510937552573,0.998,1.0,0.9676339
60,0,0,0.0,-3,36,61.1111111111111,1,0,0,0,10.0,1,58.4269662921348,61.363636363636395,1.0,0.0,0.032258064516129,0.0333333333333333,71.0,0.0,0,0,11.0,12.0,1,80355.0,57249.0,379073.0,1600.0,0,0.19282256040727166,0.136,0.0,0.22943203
61,0,0,0.0,-2,36,61.1111111111111,1,0,0,0,10.0,1,63.157894736842096,58.4269662921348,1.0,1.0,0.0625,0.032258064516129,195.0,71.0,158,0,5.0,11.0,1,734888.0,80355.0,94949.0,379073.0,0,0.23116261290786594,0.132,0.0,0.1285905
62,0,0,0.0,-1,36,61.1111111111111,1,0,0,0,10.0,1,58.241758241758205,63.157894736842096,0.45989304812834203,1.0,0.0909090909090909,0.0625,187.0,195.0,697,158,9.0,5.0,1,588402.0,734888.0,391016.0,94949.0,0,0.16096305379723658,0.158,0.0,0.076257035
63,0,0,0.0,-21,36,48.837209302325604,0,1,0,0,14.0,0,56.1111111111111,56.1111111111111,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,366,0,24.0,24.0,1,697133.04,1177236.51,524713.2,871227.58,1,0.7493191969931011,0.85,1.0,0.56598425
64,1,1,0.0,-19,36,48.837209302325604,0,1,0,0,14.0,0,56.1111111111111,56.1111111111111,1.0,0.0,0.0666666666666667,0.0714285714285714,434.0,0.0,695,615,24.0,24.0,1,793743.46,1165063.87,1020702.41,747639.89,1,0.9863894548795201,0.98,1.0,0.9897821
65,1,1,0.0666666666666667,-18,36,48.837209302325604,0,1,0,0,14.0,0,56.1111111111111,56.1111111111111,1.0,1.0,0.125,0.0666666666666667,432.0,434.0,643,695,24.0,24.0,1,1541748.74,793743.46,1097842.41,1020702.41,1,0.9779053062960971,0.982,1.0,0.97262955
66,1,1,0.125,-17,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,56.1111111111111,0.0,1.0,0.17647058823529396,0.125,0.0,432.0,241,643,27.5,24.0,1,302240.04,1541748.74,307990.0,1097842.41,1,0.8826951409863971,0.94,1.0,0.8637407
67,1,1,0.17647058823529396,-16,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.5290322580645159,0.0,0.166666666666667,0.17647058823529396,155.0,0.0,959,241,27.5,27.5,1,320808.25,302240.04,367151.2,307990.0,1,0.9754323979054229,0.978,1.0,0.9762374
68,1,1,0.222222222222222,-15,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.371681415929204,0.5290322580645159,0.21052631578947398,0.166666666666667,113.0,155.0,729,959,27.5,27.5,1,174128.18,320808.25,419922.31,367151.2,1,0.9668511324917681,0.984,1.0,0.9702073
69,1,1,0.3,-13,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.0,0.0,0.23809523809523803,0.25,0.0,0.0,843,650,27.5,27.5,1,647743.75,245010.09,475658.62,406601.69,1,0.9445004578604944,0.994,1.0,0.9591507
70,1,1,0.33333333333333304,-12,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.0,0.0,0.22727272727272702,0.23809523809523803,0.0,0.0,1174,843,27.5,27.5,1,1168752.39,647743.75,482653.68,475658.62,1,0.9540874128205098,0.994,1.0,0.9544393
71,1,1,0.36363636363636404,-11,36,48.837209302325604,0,1,0,0,14.0,0,49.4761904761905,49.4761904761905,0.0,0.0,0.21739130434782603,0.22727272727272702,0.0,0.0,1035,1174,27.5,27.5,1,757216.3,1168752.39,387342.7,482653.68,1,0.9540874128205098,0.98,1.0,0.9578041
72,1,1,0.39130434782608703,-10,36,48.837209302325604,0,1,0,0,14.0,0,58.8732394366197,49.4761904761905,1.0,0.0,0.208333333333333,0.21739130434782603,21.0,0.0,1267,1035,24.5,27.5,1,821688.14,757216.3,1041185.68,387342.7,1,0.9598428968668096,0.964,1.0,0.99069464
73,1,1,0.4166666666666671,-9,36,48.837209302325604,0,1,0,0,14.0,0,58.8732394366197,58.8732394366197,1.0,1.0,0.24,0.208333333333333,203.0,21.0,1301,1267,24.5,24.5,1,892158.4,821688.14,222332.76,1041185.68,1,0.937085370344829,0.95,1.0,0.9716304
74,1,1,0.44,-8,36,48.837209302325604,0,1,0,0,14.0,0,55.0724637681159,58.8732394366197,0.29535864978903004,1.0,0.269230769230769,0.24,711.0,203.0,1548,1301,31.0,24.5,1,1883333.29,892158.4,205871.98,222332.76,1,0.9593890356883996,0.936,1.0,0.9354742
75,1,1,0.5,-5,36,48.837209302325604,0,1,0,0,14.0,0,55.5555555555556,55.5555555555556,0.0,0.0,0.27586206896551696,0.28571428571428603,0.0,0.0,1998,2055,28.0,28.0,1,884034.69,726817.58,965257.59,8536455.12,1,0.9579152225069301,0.95,1.0,0.998401
76,1,1,0.517241379310345,-4,36,48.837209302325604,0,1,0,0,14.0,0,55.5555555555556,55.5555555555556,1.0,0.0,0.266666666666667,0.27586206896551696,845.0,0.0,2118,1998,28.0,28.0,1,635840.75,884034.69,424727.59,965257.59,1,0.9832027694213465,0.982,1.0,0.9962813
77,1,1,0.5333333333333329,-3,36,48.837209302325604,0,1,0,0,14.0,0,55.5555555555556,55.5555555555556,1.0,1.0,0.29032258064516103,0.266666666666667,899.0,845.0,2317,2118,28.0,28.0,1,1108407.18,635840.75,1114813.53,424727.59,1,0.9813636907713161,0.992,1.0,0.99640864
78,1,1,0.548387096774194,-2,36,48.837209302325604,0,1,0,0,14.0,0,56.9444444444444,55.5555555555556,1.0,1.0,0.3125,0.29032258064516103,1133.0,899.0,2571,2317,28.0,28.0,1,1966550.6,1108407.18,1017262.6,1114813.53,1,0.9829472450672994,0.974,1.0,0.9961993
79,1,1,0.5625,-1,36,48.837209302325604,0,1,0,0,14.0,0,55.5555555555556,56.9444444444444,1.0,1.0,0.33333333333333304,0.3125,474.0,1133.0,2898,2571,19.0,28.0,1,1248249.3,1966550.6,3383765.12,1017262.6,1,0.9796666171215138,0.972,1.0,0.9997695
80,0,0,0.0,-5,36,57.3514211886305,0,0,1,0,12.0,1,58.4269662921348,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,10.0,1,160708.0,1104346.0,131783.0,145002.0,0,0.08871106331796277,0.074,0.0,0.038024094
81,0,0,0.0,-3,36,57.3514211886305,0,0,1,0,12.0,1,59.7752808988764,59.7752808988764,0.0,0.0,0.0,0.0,0.0,0.0,1105,1114,15.5,15.5,1,71785.0,1446206.0,334438.0,201434.0,0,0.13261177162375445,0.092,0.0,0.16428702
82,0,0,0.0,-1,36,57.3514211886305,0,0,1,0,12.0,1,58.241758241758205,61.335694512294396,0.0,0.0,0.0,0.0,0.0,0.0,1567,1067,9.0,10.3333333333333,1,99458.0,239584.0,103085.0,183608.0,0,0.087469298757718,0.058,0.0,0.17544623
83,1,1,1.0,-19,23,45.8823529411765,0,0,0,1,15.0,0,45.8823529411765,45.8823529411765,0.601032924467398,0.539115646258503,1.0,1.0,1549.0,1764.0,250,210,15.0,15.0,0,565717.94,265230.31,390150.0,218591.37,1,0.9513329489978232,0.932,1.0,0.89929825
84,1,1,1.0,-18,23,45.8823529411765,0,0,0,1,15.0,0,45.679012345679,45.8823529411765,0.9295065458207449,0.601032924467398,1.0,1.0,993.0,1549.0,514,250,19.0,15.0,0,757245.52,565717.94,532663.93,390150.0,1,0.9599000408514081,0.972,1.0,0.9015373
85,0,1,1.0,-16,23,45.8823529411765,0,0,0,1,15.0,0,51.1111111111111,51.1111111111111,0.901408450704225,0.7253521126760559,1.0,1.0,497.0,426.0,0,454,10.0,10.0,0,119052.68,310897.32,671564.25,547798.0,1,0.9043778976614805,0.884,1.0,0.85217327
86,1,1,0.857142857142857,-13,23,45.8823529411765,0,0,0,1,15.0,0,44.269583573793405,44.269583573793405,0.8453608247422679,0.8638132295719839,1.0,1.0,194.0,257.0,921,1664,19.0,19.0,0,446951.93,494537.85,687241.77,1100171.0,1,0.9614035330344735,0.972,1.0,0.9662144
87,0,0,0.818181818181818,-9,23,45.8823529411765,0,0,0,1,15.0,0,43.48244348244351,43.48244348244351,0.841483979763912,0.8468606431852991,1.0,1.0,593.0,653.0,0,0,14.333333333333302,14.333333333333302,0,396603.21,524074.75,792159.1,1182373.54,1,0.8736679381813912,0.89,1.0,0.63601494
88,1,0,0.75,-8,23,45.8823529411765,0,0,0,1,15.0,0,45.3488372093023,43.48244348244351,0.9990808823529409,0.841483979763912,1.0,1.0,1088.0,593.0,380,0,14.0,14.333333333333302,0,448312.79,396603.21,1245944.93,792159.1,1,0.9681118383268024,0.96,1.0,0.9462401
89,1,1,0.6923076923076921,-7,23,45.8823529411765,0,0,0,1,15.0,0,36.9411764705882,45.3488372093023,1.0,0.9990808823529409,1.0,1.0,1200.0,1088.0,1079,380,15.0,14.0,0,673518.83,448312.79,1049574.8,1245944.93,1,0.9710632862287734,0.984,1.0,0.92442644
90,1,1,0.7142857142857142,-6,23,45.8823529411765,0,0,0,1,15.0,0,41.415124959428795,36.9411764705882,0.949152542372881,1.0,1.0,1.0,1180.0,1200.0,885,1079,21.5,15.0,0,548870.67,673518.83,1407897.66,1049574.8,1,0.9719374107839135,0.964,1.0,0.9461691
91,1,1,0.733333333333333,-5,23,45.8823529411765,0,0,0,1,15.0,0,41.5265878605013,41.415124959428795,0.727705112960761,0.949152542372881,1.0,1.0,841.0,1180.0,233,885,15.75,21.5,0,801402.36,548870.67,1323724.95,1407897.66,1,0.9239162644241585,0.912,1.0,0.8899888
92,1,1,0.75,-4,23,45.8823529411765,0,0,0,1,15.0,0,41.7721518987342,41.5265878605013,0.353921568627451,0.727705112960761,1.0,1.0,1020.0,841.0,203,233,21.0,15.75,0,779145.57,801402.36,1057371.4,1323724.95,0,0.5233957591973795,0.326,0.0,0.6929184
